Id,SalePrice
2735,140338.36114457392
2736,139912.4300114695
2737,124394.43068990161
2738,139049.050984132
2739,153406.62899043626
2740,133028.16340246974
2741,143578.58200792922
2742,150461.91739865957
2743,147933.94157403446
2744,143291.14405977222
2745,135016.14143738092
2746,128109.03828939571
2747,167142.7594905042
2748,128005.87724519681
2749,129388.05572687738
2750,127315.92980484063
2751,123581.03216318635
2752,208230.88643817956
2753,147567.44877347475
2754,193463.95760749237
2755,127806.62642260862
2756,101973.7891361772
2757,94314.93066731913
2758,93521.16403947471
2759,165237.7088819063
2760,138705.07413938647
2761,144287.31206589547
2762,143017.19902948156
2763,189276.87435187015
2764,180756.56722462495
2765,230010.39172697038
2766,146489.77499931902
2767,104581.92276227512
2768,137488.775695341
2769,140694.4925453178
2770,159469.02962588257
2771,120350.80748813572
2772,129594.89282086722
2773,178961.8792679187
2774,138839.82467704103
2775,135343.3779529924
2776,145530.4349159426
2777,152692.24670779632
2778,138685.6487490322
2779,147609.26390766824
2780,117825.02584389262
2781,103285.50450846498
2782,102951.179507496
2783,107874.6451551705
2784,130001.81488996395
2785,145809.33915259087
2786,84461.73763840497
2787,117856.0399377225
2788,99139.55300242135
2789,196629.642168829
2790,109356.8623552662
2791,120827.07535968888
2792,100774.7764423888
2793,147234.1005019407
2794,121523.49769085967
2795,118227.5181081309
2796,101969.61257298109
2797,175568.4643153633
2798,126290.03927732275
2799,123855.63201006078
2800,100562.37294908447
2801,117358.72846127737
2802,136998.5994974173
2803,166874.86489781167
2804,146870.4243492488
2805,110503.08125415363
2806,105138.54710481383
2807,159156.50705572282
2808,140724.32523852432
2809,125533.11060923028
2810,139108.671585837
2811,154841.7602871161
2812,144088.86612913286
2813,154224.99297101458
2814,159884.4113088153
2815,111111.59043066765
2816,208904.03737070083
2817,126988.12057430022
2818,127065.21516579553
2819,183753.4547259569
2820,145093.12477071997
2821,110195.54775976622
2822,169554.58461643412
2823,225306.98767669284
2824,170061.83921392335
2825,155646.73160024968
2826,129118.41189749251
2827,142039.17292830543
2828,229530.13249755435
2829,196717.36801420542
2830,234690.04675802976
2831,190064.16514661623
2832,225652.51267177417
2833,280492.9102386994
2834,209192.87197738906
2835,216493.9522546486
2836,194786.56736022298
2837,164149.4288168783
2838,139504.29982295336
2839,185180.1631783177
2840,182091.21156379298
2841,203942.93686217951
2842,217049.20499355445
2843,139947.05869283204
2844,153860.57380770124
2845,118690.26848066684
2846,203942.93686217951
2847,182445.7404367229
2848,223643.03127021313
2849,217346.38161798203
2850,283363.53940677637
2851,241067.71453309254
2852,226412.78212412432
2853,230192.18372216402
2854,146795.94866387855
2855,202887.40395880985
2856,203942.93686217951
2857,193437.75942371506
2858,196099.1631544563
2859,142713.41260661327
2860,132328.8449634333
2861,143139.0586503162
2862,200990.59894381714
2863,127124.53518216891
2864,251469.02729780693
2865,141969.2363953813
2866,182796.81893895994
2867,99401.1389522103
2868,138740.0734546897
2869,124185.25069282285
2870,162269.1471114069
2871,109779.6564445765
2872,81558.6843861072
2873,120513.77687983536
2874,141315.3534169601
2875,120859.54262234634
2876,159044.9735972206
2877,143076.92665995477
2878,166921.7871883065
2879,146863.04681254545
2880,118270.7394081504
2881,140321.0639399377
2882,149003.88175591856
2883,205790.789204234
2884,172198.97706303248
2885,159358.1439535219
2886,163858.24871799606
2887,112213.0524471041
2888,129568.47894408248
2889,80703.25453640838
2890,93005.23766244974
2891,150482.313512162
2892,82850.62744155659
2893,125713.84329419411
2894,84196.45577456935
2895,294098.5216475653
2896,273648.0529861271
2897,181608.5566824468
2898,153113.22994732627
2899,233664.0540341143
2900,155060.13180181998
2901,177951.9444708531
2902,192292.60273221915
2903,333379.9218985586
2904,327552.57757767336
2905,129911.2044307519
2906,189795.22662480408
2907,120621.39902439446
2908,119825.98991398443
2909,142836.30925882625
2910,93250.13680428483
2911,99082.56624250925
2912,143796.98894910974
2913,103551.35543350758
2914,92698.68274113629
2915,92698.68274113629
2916,100526.94481393781
2917,149404.89161199698
2918,117268.62818411613
2919,226495.49913292308
